LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,LIMIT_BAL_bins,AGE_bins
-0.5394422783329608,0.8084403860474048,1.5545054664102198,-1.071915734115982,1.9105222216892923,1.793311030253686,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,0.0428589581465677,0.0902012465095472,0.1032582000539012,0.2132446557567273,0.2950617560262601,0.3468367298629403,0.3781870936191105,-2.001046219728311,0.6282458991713881,0.4897136250907187,0.496577148189675,0.4896349335142054,-0.6182230283530735,1.453300307468841
0.4653087912204545,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.4820656793012902,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6827305937467749,-0.6790824430102803,-0.6719326677859981,-0.6594332103251357,-0.647280578231772,-0.6369511185499263,0.0537647500883538,0.0724800234074019,0.1628415256800904,0.221182626126517,0.2246985057748203,0.2643620990864012,0.0644248980547372,-0.6550114762501362
-2.6094970485271265,0.8084403860474048,1.5545054664102198,-1.071915734115982,0.714228271194001,1.793311030253686,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.5732058457801983,-0.5699188358709679,-0.5474927872192236,-0.5238887298997246,-0.5008431757087494,-0.6521262644651831,0.1470807958128598,0.1045572596368659,-0.3040974895929932,-0.2328292072985315,-1.7481469941926115,0.8724787661366666,-1.300870954760884,0.7505297128958488
-0.3973875306582601,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-0.917081661299578,0.9029437341555362,1.7801931473590584,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6441364178703399,-0.6801411874219508,-0.6456763208055086,-0.6510953745288945,-0.6461589581178313,-0.595539831474514,-1.707251367828721,0.4075330583649619,0.2996558966510023,0.2429680059867526,0.6069642942436757,0.7354744182818541,-0.6182230283530735,-1.3577820708231287
0.9726796352494596,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.5908196748008622,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,-0.6169376180311551,3.223198621433394,2.9880694008047985,2.09276125770083,-0.1082616679893434,-0.7404080365157308,3.146313925763057,0.8166230476725496,0.8149092748211324,0.4052088190215553,0.7012306556384422,1.8318359506907005,0.930719418765754,1.4297207508703589,-0.6550114762501362
1.110140389898593,0.8084403860474048,0.2115201822545223,-1.071915734115982,-0.917081661299578,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-0.6169376180311551,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6144581800488677,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,0.4881381306963762,0.2800392681983617,1.4297207508703589,-1.3577820708231287
1.5939078048887847,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,2.128030212688436,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6639844624962542,-0.6193410250077496,-0.563895694408594,-0.1269827637191058,-0.4830127147797802,-0.5305902069572144,0.5933984200727302,0.7495976338892398,1.2467338838435948,0.946525358902082,0.8317986012069757,0.7285093925890097,1.4297207508703589,1.453300307468841
-2.6094970485271265,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-1.3520976432978655,0.0125764380573863,0.1118485990901919,1.814624151047096,0.1904925878271754,0.240260398998933,2.002137175497334,-0.5878844202499456,-0.5636369523617226,-0.5712930839253689,-0.5403926483203743,-0.5155726869109412,-0.5367277104162739,0.2087128453628347,0.1045572596368659,0.1867077714285567,0.0950602276013282,-0.2103218839497334,0.0843707509255225,-1.300870954760884,-1.3577820708231287
-0.7034321095708209,0.8084403860474048,0.2115201822545223,-1.071915734115982,2.563046194686724,3.5740456224499857,3.448537695627925,3.489468577656729,4.493788999585657,3.795284798489928,2.8751621066734967,0.0463279446987323,0.1127313275898967,0.1790741329274084,0.2566669803809721,0.295490610775708,0.3071452926579239,0.5109417786675702,0.4948162500742225,0.3932337280283255,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,-0.6182230283530735,1.453300307468841
0.3400066867199092,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.5908196748008622,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.4809443461440426,0.1764253913959974,0.2347738445062866,0.3297245341087106,0.4294087534975396,0.4965648362268085,0.4222845625372647,0.4391818238072506,0.5140811374018834,0.5677920688111987,0.5735949806295382,0.5904255848399357,0.0644248980547372,-0.6550114762501362
1.3147936197351795,0.8084403860474048,1.5545054664102198,-1.071915734115982,1.1492442531922888,-0.8777908580407634,-0.7223236750442413,1.814624151047096,0.1904925878271754,0.240260398998933,-0.6169376180311551,-0.6916275239629147,0.1305041171138064,-0.0572183705501265,-0.2684761494598127,-0.4098599911720301,-0.5372504098866883,1.346001084604988,-0.8547331281268687,0.2415168607640846,-1.109036008146978,0.8113841551415034,0.7162239781887442,1.4297207508703589,1.453300307468841
-0.7034321095708209,-1.2369495849770216,0.2115201822545223,-1.071915734115982,0.0617042981965694,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.1900664839952439,-0.1612011431896657,-0.1318793750208171,-0.0706164955085617,-0.1872678817951219,-0.1647174389403702,0.2289799600822567,0.3139776522303205,0.3588400303850881,0.2908912212053724,0.3070712148417312,0.3200035376286971,-0.6182230283530735,0.0477591183228562
0.8565089843934136,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-1.0258356567991498,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,2.544052677732561,2.757757199786063,2.899369101966716,3.3016789638026114,2.2440086593057504,2.397150694473302,0.8044971500968671,0.93336985136648,0.986113160484008,0.8255435171800154,0.8524624560527924,0.8263245907292713,0.7470728244625479,-1.3577820708231287
1.2027067024533706,0.8084403860474048,0.2115201822545223,-1.071915734115982,-0.5908196748008622,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.409592115337518,-0.1254579318516676,-0.035201634162255,0.0815880425846196,0.1944128452135225,0.2913800021792959,1.0070167769463776,0.5948271713140102,0.6663537042342188,0.7179193221932202,0.7216829175129491,0.5904255848399357,1.4297207508703589,-0.6550114762501362
-0.8973903622274844,-1.2369495849770216,1.5545054664102198,-1.071915734115982,0.2792122891957133,0.9029437341555362,4.282709969762358,3.489468577656729,2.772470434882265,2.0177725987444304,0.2560873131450077,7.47906698712577e-05,0.0147762946221366,0.0310824845512971,0.0743275675935108,0.1130788925393813,0.1576701053926433,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,0.4476885158602031,0.4343821119630717,-1.300870954760884,0.7505297128958488
0.7260797030946573,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.4820656793012902,0.0125764380573863,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6371984447660108,-0.691533277291526,-0.6818592043114727,-0.6673338562294391,-0.652377351984826,-0.6553467676538655,0.0838239915410597,0.1045572596368659,0.1867077714285567,0.2450309484964773,-1.7481469941926115,-1.673046602494215,0.7470728244625479,-0.6550114762501362
-1.4408152456156118,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.822982266693573,-0.8777908580407634,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.352809566832675,-0.3221020605792793,-0.2873122709543166,-0.2378416291747468,-0.1642911638727778,-0.1462880672899526,0.1954948812941284,0.2179153495410351,0.2324578684245371,0.5578294718346035,0.1072846906136047,-1.673046602494215,-1.300870954760884,0.7505297128958488
1.2878594753052652,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.808327665800006,0.0125764380573863,0.1118485990901919,0.1397797244374623,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,2.056190733678732,2.20413268862745,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,0.7933577676425739,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,1.4297207508703589,-0.6550114762501362
0.4653087912204545,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.4820656793012902,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.8306998138152247,0.0257731199113548,0.0715049786498793,0.1633581663016889,0.22624706315331,0.2711970581120042,0.268455996132232,0.3156576892994921,0.5140811374018834,0.4486472351422335,0.4560686007692697,0.4896349335142054,0.0644248980547372,-0.6550114762501362
0.6787901469674261,-1.2369495849770216,1.5545054664102198,-1.071915734115982,-0.5908196748008622,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,2.0177725987444304,0.2560873131450077,1.5100906271550345,1.7162914969139684,1.8582230758478264,2.183971777214358,2.3293507544458856,2.283539435387745,0.7933577676425739,0.59561839530978,0.891101502900438,-0.6187834006946977,0.7361040600893518,0.6869950194050537,0.7470728244625479,-0.6550114762501362
0.2713481745225281,0.8084403860474048,1.5545054664102198,-1.071915734115982,1.3667522441914326,0.0125764380573863,0.1118485990901919,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.5627988861237044,-0.6918861920954162,-0.6651200521440671,-0.6521727353340269,-0.6110588463168635,-0.6327695227866109,-2.045917313268406,0.1995304049395209,0.2843832989273228,0.5791294986987762,0.2952035796039134,0.0821046286939433,0.0644248980547372,1.453300307468841
-0.7034321095708209,0.8084403860474048,1.5545054664102198,-1.071915734115982,0.822982266693573,1.793311030253686,1.7801931473590584,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-0.6169376180311551,-0.6311855347422588,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6353998814119222,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,0.252891429614618,1.0258311132091271,-0.6182230283530735,0.7505297128958488
0.2713481745225281,-1.2369495849770216,0.2115201822545223,0.8465016871206745,0.1704582936961413,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.2753490764857549,0.1894408893634675,0.1349237053766965,0.246111967275618,0.3331638510733633,0.0298785155129409,0.5198270451465846,0.5269865370895462,0.6663537042342188,0.4374171415163745,0.7394500664947239,0.7347968931292524,0.0644248980547372,0.0477591183228562
-0.0586058837528108,-1.2369495849770216,0.2115201822545223,-1.071915734115982,-0.5908196748008622,0.0125764380573863,0.1118485990901919,0.1397797244374623,-0.6701666945245209,2.0177725987444304,2.002137175497334,-0.2151792258591491,-0.3248547960496227,-0.5535159581301153,0.3231510718049324,0.3157622448938421,0.3692622232710422,0.2087128453628347,0.2280306620389405,1.425778352619204,0.3641268486649775,0.4649169454731975,-1.673046602494215,0.0644248980547372,-0.6550114762501362
-1.4408152456156118,-1.2369495849770216,1.5545054664102198,0.8465016871206745,1.0404902576927169,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.3117394868288127,-0.292443100460348,-0.3421932991084134,-0.2963157772214194,-0.2618556193721785,-0.2365127403927746,0.1823565138205788,0.2004209044062322,0.2634895999941772,0.2494033855930577,0.2246985057748203,0.2543352460771751,-1.300870954760884,1.453300307468841
0.5773954129922219,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,2.454292199187152,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,0.7470728244625479,1.453300307468841
-0.3973875306582601,-1.2369495849770216,0.2115201822545223,-1.071915734115982,-0.808327665800006,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6898590210147524,-0.6863807211547294,-0.6793885346902574,-0.6654133434898555,-0.6535814441659683,-0.643021176916029,-0.2059615711875849,-0.1819439636681956,0.0032338648255965,0.0641419398026091,0.0767863943420487,0.014290518893503,-0.6182230283530735,-0.6550114762501362
0.8966586759578098,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,0.9317362621931448,2.683678326351836,2.614365421493492,3.489468577656729,3.633129717233961,3.795284798489928,3.748187037849659,2.792894646407833,3.038663267090496,3.2906559209716177,3.6747736947973353,4.0144200315073855,4.042659211157566,0.9735788218981803,0.9870678806667972,1.0018292390622314,0.921653090335939,-1.7481469941926115,-1.673046602494215,0.7470728244625479,1.453300307468841
-0.5394422783329608,0.8084403860474048,1.5545054664102198,0.8465016871206745,-1.2433436477982938,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.2440329704344496,0.2766390791086547,0.3268172524067111,0.4086216956787604,0.4687314351392254,0.5058553977815936,0.4222845625372647,0.5268342266287767,0.5333183071268965,0.5677920688111987,0.5735949806295382,0.5904255848399357,-0.6182230283530735,-1.3577820708231287
0.4653087912204545,0.8084403860474048,-1.1314651019011752,-1.071915734115982,0.0617042981965694,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.6283559300251991,-0.5974744237587136,-0.5618197471528983,-0.5180647359821254,-0.4970494606174793,-0.4694175076454899,0.2973443950365307,0.3156576892994921,0.3932337280283255,0.0415613157863769,0.2828294413836324,-1.673046602494215,0.0644248980547372,0.0477591183228562
-0.3973875306582601,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-1.0258356567991498,0.0125764380573863,0.1118485990901919,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6904031757680331,-0.6924508557816406,-0.6840667256890084,-0.6710343563861978,-0.6659522542461966,-0.6484167843525648,-2.045917313268406,-0.1063911256616348,-0.0196694355557006,-1.7859225758611563,0.1977360201705721,0.0843707509255225,-0.6182230283530735,-1.3577820708231287
-0.7034321095708209,0.8084403860474048,0.2115201822545223,0.8465016871206745,0.0617042981965694,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.0901051946001662,0.1070705741354981,0.0570756832881069,0.0603531049762152,-0.141165996229471,-0.1324618232338296,0.2973443950365307,0.5957399399676848,0.3932337280283255,0.5677920688111987,0.3312304046535338,0.3945689790395201,-0.6182230283530735,0.0477591183228562
0.9353480561229316,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-1.3520976432978655,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,2.876925744183209,2.6305102380954173,2.229422912251841,2.353507771737928,2.5231106291291416,2.518062884871421,0.6583414350065054,0.6503837430395502,0.6856306192133038,0.7403757283412995,0.7439953897191848,0.7812911578813178,1.4297207508703589,-1.3577820708231287
-0.3973875306582601,0.8084403860474048,0.2115201822545223,0.8465016871206745,0.9317362621931448,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,-0.6484957008738157,-0.6169376180311551,-0.385390832685358,-0.4512406456187762,-0.5113391424070015,-0.5449675282610084,-0.5776411646868067,-0.3930528011452692,0.1498276242834594,0.2145383263399918,0.2761123905025965,0.72626433486138,1.047185321276244,0.5091300571050257,-0.6182230283530735,1.453300307468841
0.0339598915129698,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.2792122891957133,1.793311030253686,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,0.1714019147403056,0.2266663428778043,0.2863655196143866,0.3781120867913911,0.4621996474168648,0.5106102768350408,0.4222845625372647,0.4391818238072506,0.4714282021186118,0.5142149376368599,0.4560686007692697,0.5904255848399357,0.0644248980547372,0.7505297128958488
